Time (s),Radar road elevation (m)
0.000000,0.012652
0.010000,0.006341
0.020000,0.008114
0.030000,0.007162
0.040000,0.013813
0.050000,0.007514
0.060000,0.006554
0.070000,0.015001
0.080000,0.010406
0.090000,0.014661
0.100000,0.011497
0.110000,0.014969
0.120000,0.001048
0.130000,0.016390
0.140000,0.023543
0.150000,0.019690
0.160000,0.019211
0.170000,0.013573
0.180000,0.015770
0.190000,0.016113
0.200000,0.015268
0.210000,0.010410
0.220000,0.012538
0.230000,0.013156
0.240000,0.011324
0.250000,0.017572
0.260000,0.025752
0.270000,0.006149
0.280000,0.013105
0.290000,0.004909
0.300000,0.018304
0.310000,0.018612
0.320000,0.003151
0.330000,0.021167
0.340000,0.006020
0.350000,0.012550
0.360000,0.016868
0.370000,0.012069
0.380000,0.022775
0.390000,0.025019
0.400000,0.011896
0.410000,0.001600
0.420000,0.009204
0.430000,0.006641
0.440000,0.006903
0.450000,0.004973
0.460000,0.010936
0.470000,0.021035
0.480000,0.006902
0.490000,0.009124
0.500000,0.016479
0.510000,0.016840
0.520000,0.013258
0.530000,0.015923
0.540000,0.015056
0.550000,0.008676
0.560000,0.012600
0.570000,0.008845
0.580000,0.005751
0.590000,0.013299
0.600000,0.010221
0.610000,0.008594
0.620000,0.010627
0.630000,0.013844
0.640000,0.010721
0.650000,0.009639
0.660000,0.009976
0.670000,0.008701
0.680000,0.004383
0.690000,0.011995
0.700000,0.015007
0.710000,0.005333
0.720000,0.017741
0.730000,0.007252
0.740000,0.006850
0.750000,0.003501
0.760000,0.003980
0.770000,0.003101
0.780000,0.009430
0.790000,0.015286
0.800000,0.009485
0.810000,0.010654
0.820000,0.012677
0.830000,-0.006862
0.840000,0.004520
0.850000,0.006817
0.860000,0.008266
0.870000,-0.002205
0.880000,-0.000942
0.890000,0.007948
0.900000,0.003337
0.910000,0.006524
0.920000,-0.001291
0.930000,-0.004942
0.940000,0.006725
0.950000,0.008559
0.960000,0.010437
0.970000,-0.005663
0.980000,-0.004947
0.990000,-0.005903
1.000000,0.000988
1.010000,-0.002135
1.020000,0.007245
1.030000,-0.006911
1.040000,-0.008676
1.050000,0.000757
1.060000,0.005396
1.070000,-0.004926
1.080000,-0.007626
1.090000,-0.002445
1.100000,-0.010305
1.110000,-0.002517
1.120000,0.001026
1.130000,-0.002500
1.140000,-0.013532
1.150000,-0.007004
1.160000,-0.006096
1.170000,0.004309
1.180000,-0.000287
1.190000,-0.005229
1.200000,0.001567
1.210000,-0.010090
1.220000,-0.006309
1.230000,0.002882
1.240000,0.003681
1.250000,0.000099
1.260000,-0.000870
1.270000,-0.006052
