Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.000000,0.000000,14.869389,-0.000000,-0.000000,-697.814583
0.000014,0.001674,14.858272,-0.000041,-0.502161,-697.854467
0.000081,0.010026,14.802638,-0.001464,-3.006483,-698.045755
0.000419,0.051348,14.523348,-0.038799,-15.365739,-698.800448
0.001419,0.169300,13.687230,-0.435506,-50.354468,-699.115784
0.002419,0.280633,12.840492,-1.237740,-82.952064,-696.693850
0.003419,0.385236,11.987494,-2.416772,-113.154165,-691.703922
0.004419,0.483037,11.132364,-3.943883,-140.967254,-684.316531
0.005419,0.573995,10.278994,-5.790495,-166.407978,-674.702637
0.006419,0.658103,9.431038,-7.928288,-189.502478,-663.032854
0.007419,0.735383,8.591908,-10.329308,-210.285707,-649.476715
0.008419,0.805889,7.764775,-12.966071,-228.800753,-634.201996
0.009419,0.869699,6.952570,-15.811655,-245.098164,-617.374072
0.010419,0.926886,6.142045,-18.839765,-259.225934,-598.396934
0.011419,0.977350,5.331072,-22.024359,-271.180734,-577.139262
0.012419,1.021201,4.544723,-25.339642,-281.020582,-554.814964
0.013419,1.058622,3.784998,-28.760714,-288.825896,-531.581278
0.014419,1.089817,3.053660,-32.263664,-294.681312,-507.590119
0.015419,1.115002,2.352246,-35.825619,-298.675064,-482.987729
0.016419,1.134411,1.682066,-39.424783,-300.898380,-457.914369
0.017419,1.148285,1.044217,-43.040472,-301.444902,-432.504056
0.018419,1.156878,0.439587,-46.653136,-300.410132,-406.884347
0.019419,1.160451,-0.131133,-50.244377,-297.890897,-381.176155
0.020419,1.159256,-0.675923,-53.796959,-293.979873,-355.090187
0.021419,1.153447,-1.196902,-57.294563,-288.739511,-328.579330
0.022419,1.143279,-1.681766,-60.721758,-282.261862,-302.307252
0.023419,1.129040,-2.130526,-64.064302,-274.647770,-276.370926
0.024419,1.111021,-2.543351,-67.309159,-265.997130,-250.860105
0.025419,1.089510,-2.920557,-70.444482,-256.408505,-225.857362
0.026419,1.064795,-3.262599,-73.459599,-245.978772,-201.438143
0.027419,1.037159,-3.570059,-76.344988,-234.802793,-177.670867
0.028419,1.006885,-3.843638,-79.092251,-222.973117,-154.617039
0.029419,0.974246,-4.084145,-81.694088,-210.579712,-132.331387
0.030419,0.939516,-4.291200,-84.144260,-197.710470,-110.923122
0.031419,0.902975,-4.465430,-86.437596,-184.454873,-90.457305
0.032419,0.864882,-4.609746,-88.569959,-170.894669,-70.884076
0.033419,0.825483,-4.725291,-90.538158,-157.106798,-52.232316
0.034419,0.785015,-4.813266,-92.339906,-143.164666,-34.525155
0.035419,0.743706,-4.874921,-93.973773,-129.138029,-17.780208
0.036419,0.701774,-4.911549,-95.439145,-115.092908,-2.009828
0.037419,0.659426,-4.924477,-96.736178,-101.091513,12.778636
0.038419,0.616860,-4.915056,-97.865750,-87.192201,26.582578
0.039419,0.574263,-4.884656,-98.829417,-73.449442,39.403859
0.040419,0.531817,-4.831600,-99.629370,-59.915612,51.102974
0.041419,0.489729,-4.756393,-100.268471,-46.650225,61.634200
0.042419,0.448161,-4.664805,-100.750229,-33.698219,71.214422
0.043419,0.407253,-4.558213,-101.078634,-21.097345,79.861932
0.044419,0.367132,-4.437980,-101.258106,-8.881597,87.598027
0.045419,0.327916,-4.305446,-101.293454,2.918720,94.446731
0.046419,0.289710,-4.161926,-101.189826,14.276900,100.434529
0.047419,0.252610,-4.008708,-100.952670,25.169741,105.590104
0.048419,0.216701,-3.847042,-100.587693,35.577442,109.944077
0.049419,0.182058,-3.678144,-100.100819,45.483484,113.528763
0.050419,0.148801,-3.474854,-99.498186,54.857882,115.029579
0.051419,0.117385,-3.230161,-98.786919,63.571526,113.965562
0.052419,0.087926,-2.985779,-97.975220,71.597504,112.255508
0.053419,0.060428,-2.742767,-97.071302,78.942829,109.948275
0.054419,0.034887,-2.502115,-96.083277,85.617079,107.092449
0.055419,0.011290,-2.264746,-95.019129,91.632199,103.736146
0.056419,-0.010385,-2.031510,-93.886684,97.002306,99.926824
0.057419,-0.030166,-1.803193,-92.693589,101.743502,95.711118
0.058419,-0.048088,-1.580508,-91.447285,105.873682,91.134680
0.059419,-0.064191,-1.364103,-90.154987,109.412351,86.242036
0.060419,-0.078562,-1.174466,-88.823646,112.392122,82.023670
0.061419,-0.091531,-1.017833,-87.459357,114.918625,78.883929
0.062419,-0.103205,-0.866118,-86.067264,117.028813,75.540539
0.063419,-0.113621,-0.719698,-84.652267,118.738653,72.023838
0.064419,-0.122819,-0.578905,-83.219071,120.064902,68.363102
0.065419,-0.130843,-0.444025,-81.772174,121.024987,64.586488
0.066419,-0.137737,-0.315302,-80.315864,121.636886,60.720965
0.067419,-0.143549,-0.192940,-78.854208,121.919018,56.792277
0.068419,-0.148330,-0.077100,-77.391052,121.890136,52.824891
0.069419,-0.152131,0.032093,-75.930013,121.569224,48.841974
0.070419,-0.155022,0.124817,-74.474470,120.981116,45.328704
0.071419,-0.157195,0.198220,-73.027279,120.185790,42.482865
0.072419,-0.158728,0.266243,-71.590736,119.209060,39.676579
0.073419,-0.159663,0.328907,-70.166927,118.065901,36.923453
0.074419,-0.160044,0.386252,-68.757761,116.771105,34.236020
0.075419,-0.159914,0.438340,-67.364969,115.339227,31.625750
0.076419,-0.159315,0.485255,-65.990111,113.784535,29.103061
0.077419,-0.158288,0.527096,-64.634576,112.120962,26.677339
0.078419,-0.156875,0.563979,-63.299589,110.362068,24.356953
0.079419,-0.155116,0.596036,-61.986215,108.521001,22.149283
0.080419,-0.153053,0.622265,-60.695361,106.611138,20.115321
0.081419,-0.150739,0.642492,-59.427753,104.649514,18.281430
0.082419,-0.148216,0.658530,-58.183930,102.648650,16.575968
0.083419,-0.145517,0.670556,-56.964299,100.619278,15.002145
0.084419,-0.142675,0.678755,-55.769140,98.571595,13.562369
