Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.000000,0.000000,-63.369419,-0.000000,-0.000000,2973.901849
0.000003,-0.001674,-63.357327,0.000010,0.502323,2973.896145
0.000019,-0.010042,-63.296859,0.000344,3.012299,2973.865712
0.000098,-0.051768,-62.994314,0.009165,15.521246,2973.665870
0.000495,-0.257572,-61.476811,0.229987,77.041759,2971.486538
0.001495,-0.755661,-57.620027,2.051009,224.647188,2957.512201
0.002495,-1.223154,-53.738056,5.577975,361.368131,2932.014276
0.003495,-1.659741,-49.849492,10.680450,487.241995,2895.768850
0.004495,-2.065269,-45.971852,17.228722,602.351907,2849.553342
0.005495,-2.439727,-42.121566,25.094337,706.823633,2794.143006
0.006495,-2.783244,-38.313965,34.150592,800.822493,2730.307646
0.007495,-3.096078,-34.563285,44.272988,884.550278,2658.808542
0.008495,-3.378606,-30.882665,55.339652,958.242203,2580.395613
0.009495,-3.631319,-27.284153,67.231717,1022.163875,2495.804782
0.010495,-3.854807,-23.778737,79.833672,1076.608337,2405.756292
0.011495,-4.049756,-20.376326,93.033675,1121.893175,2310.951079
0.012495,-4.216938,-17.085774,106.723824,1158.357573,2212.068736
0.013495,-4.357200,-13.914928,120.800405,1186.359572,2109.767242
0.014495,-4.471458,-10.870644,135.164099,1206.273379,2004.680652
0.015495,-4.560690,-7.958812,149.720163,1218.486760,1897.417725
0.016495,-4.625924,-5.184391,164.378574,1223.398525,1788.560744
0.017495,-4.668234,-2.551437,179.054150,1221.416113,1678.664527
0.018495,-4.688733,-0.063143,193.666639,1212.953288,1568.255611
0.019495,-4.688562,2.278123,208.140779,1198.427935,1457.831615
0.020495,-4.668874,4.477069,222.406329,1178.255737,1347.561048
0.021495,-4.630774,6.532436,236.397912,1152.834249,1237.877248
0.022495,-4.575448,8.437465,250.055018,1122.579342,1129.497429
0.023495,-4.504100,10.192695,263.322151,1087.907885,1022.802605
0.024495,-4.417935,11.799295,276.148789,1049.231588,918.143843
0.025495,-4.318149,13.259018,288.489311,1006.955500,815.842492
0.026495,-4.205932,14.574160,300.302911,961.476611,716.190534
0.027495,-4.082454,15.747519,311.553490,913.182590,619.451044
0.028495,-3.948867,16.782350,322.209543,862.450624,525.858749
0.029495,-3.806301,17.682325,332.244018,809.646378,435.620676
0.030495,-3.655841,18.458754,341.634170,755.118174,348.570670
0.031495,-3.498471,19.115527,350.361208,699.180051,264.856654
0.032495,-3.335218,19.649654,358.410147,642.155299,184.963699
0.033495,-3.167092,20.066071,365.769846,584.357848,108.998712
0.034495,-2.995065,20.369939,372.432842,526.086527,37.045064
0.035495,-2.820066,20.566608,378.395163,467.624640,-30.836383
0.036495,-2.642986,20.661581,383.656143,409.239641,-94.606204
0.037495,-2.464670,20.660483,388.218229,351.182896,-154.245309
0.038495,-2.285921,20.569031,392.086788,293.689530,-209.753824
0.039495,-2.107494,20.392995,395.269909,236.978354,-261.149943
0.040495,-1.930112,20.132953,397.778217,181.255395,-308.219515
0.041495,-1.754501,19.795066,399.624819,126.725577,-351.009098
0.042495,-1.581287,19.390636,400.825094,73.561010,-389.840777
0.043495,-1.411035,18.925402,401.396356,21.914158,-424.795342
0.044495,-1.244265,18.405028,401.357654,-28.078131,-455.965745
0.045495,-1.081451,17.835085,400.729588,-76.294300,-483.455969
0.046495,-0.923021,17.221031,399.534124,-122.627710,-507.379911
0.047495,-0.769361,16.568196,397.794424,-166.986224,-527.860294
0.048495,-0.620810,15.881762,395.534669,-209.291758,-545.027596
0.049495,-0.477667,15.166753,392.779894,-249.479784,-559.019023
0.050495,-0.340196,14.425422,389.555835,-287.497064,-569.853671
0.051495,-0.208645,13.662614,385.888845,-323.295336,-577.677071
0.052495,-0.083197,12.885545,381.805737,-356.846568,-582.768186
0.053495,0.036008,12.098488,377.333576,-388.135932,-585.282358
0.054495,0.148866,11.305508,372.499540,-417.159329,-585.376931
0.055495,0.255307,10.510453,367.330793,-443.922768,-583.210436
0.056495,0.355291,9.716952,361.854372,-468.441742,-578.941825
0.057495,0.448812,8.928412,356.097073,-490.740600,-572.729741
0.058495,0.535889,8.148015,350.085349,-510.851906,-564.731839
0.059495,0.616569,7.378718,343.845218,-528.815819,-555.104148
0.060495,0.690884,6.605453,337.402198,-544.667454,-543.151607
0.061495,0.758717,5.831943,330.781710,-558.396741,-529.010596
0.062495,0.820158,5.079278,324.008956,-570.056289,-513.702848
0.063495,0.875361,4.349538,317.108356,-579.716651,-497.378862
0.064495,0.924498,3.644581,310.103454,-587.452890,-480.184556
0.065495,0.967757,2.966042,303.016868,-593.343985,-462.260892
0.066495,1.005340,2.315344,295.870250,-597.472250,-443.743557
0.067495,1.037462,1.693703,288.684245,-599.922775,-424.762668
0.068495,1.064348,1.102135,281.478465,-600.782886,-405.442537
0.069495,1.086234,0.541461,274.271461,-600.141627,-385.901464
0.070495,1.103355,0.009277,267.080715,-598.087217,-366.106444
0.071495,1.115924,-0.493751,259.922704,-594.699821,-346.160791
0.072495,1.124189,-0.964115,252.812890,-590.069652,-326.313344
0.073495,1.128411,-1.401682,245.765634,-584.289004,-306.658172
0.074495,1.128852,-1.806468,238.794189,-577.449660,-287.282791
0.075495,1.125773,-2.178636,231.910713,-569.642524,-268.268160
0.076495,1.119437,-2.518483,225.126281,-560.957267,-249.688717
0.077495,1.110104,-2.826427,218.450898,-551.482013,-231.612438
0.078495,1.098032,-3.103007,211.893527,-541.303036,-214.100923
0.079495,1.083475,-3.348864,205.462104,-530.504496,-197.209496
0.080495,1.066708,-3.553432,199.163553,-519.175818,-181.526518
0.081495,1.048110,-3.718310,193.003513,-507.436576,-167.104495
0.082495,1.027937,-3.856348,186.986394,-495.367399,-153.425687
0.083495,1.006407,-3.968530,181.115736,-483.037831,-140.517717
0.084495,0.983734,-4.055898,175.394262,-470.514345,-128.403040
0.085495,0.960121,-4.119539,169.823914,-457.860228,-117.099147
0.086495,0.935765,-4.160581,164.405898,-445.135497,-106.618785
0.087495,0.910854,-4.180184,159.140717,-432.396827,-96.970182
0.088495,0.885564,-4.179536,154.028216,-419.697500,-88.157278
0.089495,0.860066,-4.159840,149.067620,-407.087375,-80.179964
0.090495,0.834546,-4.109748,144.257558,-394.621346,-73.633569
0.091495,0.809305,-4.031340,139.595765,-382.387243,-68.520967
0.092495,0.784500,-3.939114,135.079159,-370.429271,-64.214402
0.093495,0.760250,-3.834296,130.704231,-358.779201,-60.695450
0.094495,0.736661,-3.718097,126.467112,-347.465473,-57.943168
0.095495,0.713832,-3.591703,122.363613,-336.513273,-55.934336
0.096495,0.691851,-3.456277,118.389259,-325.944617,-54.643693
0.097495,0.670797,-3.312953,114.539332,-315.778440,-54.044174
0.098495,0.650739,-3.162831,110.808902,-306.030699,-54.107133
0.099495,0.631739,-3.006977,107.192868,-296.714481,-54.802562
0.100495,0.613865,-2.838338,103.685975,-287.845564,-56.484618
0.101495,0.597259,-2.658451,100.282630,-279.460477,-59.127866
0.102495,0.581968,-2.476797,96.976955,-271.567386,-62.302774
0.103495,0.568011,-2.294281,93.763044,-264.166255,-65.973028
0.104495,0.555399,-2.111760,90.635006,-257.254807,-70.102138
0.105495,0.544139,-1.930038,87.586988,-250.828666,-74.653613
0.106495,0.534228,-1.749869,84.613202,-244.881504,-79.591122
0.107495,0.525657,-1.571956,81.707948,-239.405184,-84.878642
0.108495,0.518414,-1.396950,78.865633,-234.389905,-90.480601
0.109495,0.512479,-1.225451,76.080791,-229.824347,-96.362010
0.110495,0.507835,-1.053957,73.348094,-225.698540,-102.681612
0.111495,0.504502,-0.883245,70.662260,-222.012989,-109.409263
0.112495,0.502454,-0.718036,68.018076,-218.754146,-116.313655
0.113495,0.501647,-0.558735,65.410524,-215.904580,-123.361752
0.114495,0.502037,-0.405693,62.834802,-213.446021,-130.521701
0.115495,0.503577,-0.259214,60.286331,-211.359499,-137.762898
0.116495,0.506216,-0.119556,57.760764,-209.625463,-145.056052
0.117495,0.509900,0.013071,55.253990,-208.223909,-152.373234
0.118495,0.514574,0.138497,52.762141,-207.134490,-159.687922
0.119495,0.520183,0.256596,50.281596,-206.336634,-166.975032
0.120495,0.526661,0.363918,47.808984,-205.807374,-174.050561
0.121495,0.533909,0.460642,45.341279,-205.513985,-180.889600
0.122495,0.541863,0.550309,42.875792,-205.434571,-187.636628
0.123495,0.550466,0.632940,40.410071,-205.549812,-194.273711
0.124495,0.559662,0.708587,37.941894,-205.840627,-200.784323
0.125495,0.569397,0.777330,35.469269,-206.288235,-207.153333
0.126495,0.579613,0.839274,32.990423,-206.874227,-213.366989
0.127495,0.590256,0.894548,30.503806,-207.580626,-219.412903
0.128495,0.601273,0.943301,28.008077,-208.389939,-225.280015
0.129495,0.612610,0.985706,25.502103,-209.285210,-230.958573
0.130495,0.624200,1.014191,22.984965,-210.244826,-236.070182
0.131495,0.635897,1.029491,20.456153,-211.225341,-240.601197
0.132495,0.647644,1.040017,17.915545,-212.208776,-244.926393
0.133495,0.659401,1.046002,15.363178,-213.183412,-249.043662
0.134495,0.671130,1.047689,12.799223,-214.138224,-252.951802
0.135495,0.682796,1.045323,10.223981,-215.062884,-256.650471
0.136495,0.694366,1.039153,7.637873,-215.947769,-260.140140
0.137495,0.705808,1.029429,5.041429,-216.783961,-263.422037
0.138495,0.717093,1.016402,2.435285,-217.563249,-266.498103
0.139495,0.728193,1.000325,-0.179831,-218.278118,-269.370940
0.140495,0.739098,0.988018,-2.803114,-218.926179,-272.357185
0.141495,0.749862,0.979281,-5.433869,-219.524750,-275.466029
0.142495,0.760474,0.967415,-8.071498,-220.070793,-278.379068
0.143495,0.770908,0.952656,-10.715329,-220.557193,-281.098673
0.144495,0.781140,0.935238,-13.364606,-220.977485,-283.627791
0.145495,0.791148,0.915392,-16.018501,-221.325844,-285.969902
0.146495,0.800911,0.893347,-18.676118,-221.597075,-288.128971
0.147495,0.810410,0.869328,-21.336504,-221.786598,-290.109403
