Time (s),Radar road elevation (m)
0.000000,0.002195
0.010000,0.008674
0.020000,-0.011808
0.030000,0.003789
0.040000,0.001099
0.050000,-0.006982
0.060000,-0.002556
0.070000,0.001377
0.080000,0.017604
0.090000,0.013593
0.100000,-0.006981
0.110000,0.014973
0.120000,0.003476
0.130000,-0.000405
0.140000,0.003546
0.150000,-0.000984
0.160000,-0.000487
0.170000,0.007701
0.180000,0.007419
0.190000,0.007547
0.200000,0.003861
0.210000,-0.005512
0.220000,0.004141
0.230000,0.008740
0.240000,0.003048
0.250000,0.005778
0.260000,0.004257
0.270000,-0.000849
0.280000,0.002188
0.290000,-0.003176
0.300000,0.005260
0.310000,-0.004828
0.320000,-0.004339
0.330000,-0.002969
0.340000,-0.013597
0.350000,0.008341
0.360000,0.002750
0.370000,-0.002751
0.380000,0.007720
0.390000,-0.007851
0.400000,0.000045
0.410000,-0.000800
0.420000,0.001853
0.430000,0.001683
0.440000,-0.004333
0.450000,-0.000286
0.460000,-0.001069
0.470000,0.002834
0.480000,0.005161
0.490000,0.005269
0.500000,-0.004575
0.510000,0.000130
0.520000,-0.006347
0.530000,-0.005866
0.540000,-0.000338
0.550000,0.007369
0.560000,-0.004149
0.570000,0.001513
0.580000,-0.001532
0.590000,0.005126
0.600000,-0.005979
0.610000,-0.000485
0.620000,0.001981
0.630000,0.004617
0.640000,0.006769
0.650000,-0.000571
0.660000,-0.008495
0.670000,-0.004760
0.680000,-0.006353
0.690000,0.010703
0.700000,-0.004125
0.710000,0.002745
0.720000,-0.001856
0.730000,0.003650
0.740000,-0.004557
0.750000,-0.007711
0.760000,-0.007778
0.770000,0.001824
0.780000,-0.001432
0.790000,-0.001418
0.800000,0.006783
0.810000,0.001239
0.820000,0.000818
0.830000,0.007800
0.840000,-0.004107
0.850000,0.003482
0.860000,0.004273
0.870000,-0.001022
0.880000,0.001353
0.890000,-0.005513
0.900000,-0.005404
0.910000,0.000895
0.920000,0.004047
0.930000,0.013434
0.940000,-0.002783
0.950000,0.001504
0.960000,0.000149
0.970000,-0.009123
0.980000,-0.001668
0.990000,-0.008438
1.000000,0.004769
1.010000,-0.003839
1.020000,0.001124
1.030000,-0.002084
1.040000,0.002170
1.050000,-0.002339
1.060000,0.003131
1.070000,0.004410
1.080000,0.009298
1.090000,-0.000244
1.100000,-0.010000
1.110000,-0.003520
1.120000,0.007470
1.130000,-0.004647
1.140000,0.005512
1.150000,0.001319
1.160000,0.007897
1.170000,-0.009051
1.180000,-0.000161
1.190000,-0.005084
1.200000,0.015661
1.210000,0.005393
1.220000,0.008258
1.230000,-0.003835
1.240000,-0.000744
1.250000,0.000422
1.260000,0.007452
1.270000,0.000710
1.280000,0.005709
1.290000,-0.007992
1.300000,0.000544
1.310000,-0.001737
1.320000,-0.005391
1.330000,0.005162
1.340000,0.004127
1.350000,0.002937
1.360000,-0.003858
1.370000,0.008490
1.380000,0.004636
1.390000,0.001402
1.400000,0.003001
1.410000,0.001541
1.420000,-0.005951
1.430000,0.001341
1.440000,-0.001379
1.450000,-0.002098
1.460000,-0.002998
1.470000,0.000064
1.480000,-0.007330
1.490000,0.007490
1.500000,0.005288
1.510000,0.002629
1.520000,0.002610
1.530000,-0.001157
1.540000,0.007948
1.550000,0.002186
1.560000,-0.000715
1.570000,0.009648
1.580000,0.001816
1.590000,0.000035
1.600000,0.001532
1.610000,-0.001235
1.620000,-0.002603
1.630000,0.015618
1.640000,0.011263
1.650000,0.004528
1.660000,-0.003293
1.670000,-0.001341
1.680000,0.002086
1.690000,0.006897
1.700000,-0.003759
1.710000,-0.008794
1.720000,-0.004443
1.730000,0.004414
1.740000,0.004652
1.750000,0.004927
1.760000,0.002020
1.770000,0.003608
1.780000,0.000320
1.790000,0.007014
1.800000,-0.004088
1.810000,0.005042
1.820000,-0.001401
1.830000,0.001258
1.840000,0.005773
1.850000,0.008246
1.860000,-0.002530
1.870000,0.009360
1.880000,0.006370
1.890000,0.002761
1.900000,0.002169
1.910000,0.002100
1.920000,0.001695
1.930000,0.003319
1.940000,0.003451
1.950000,0.007361
1.960000,0.010960
1.970000,0.005780
1.980000,0.002510
1.990000,0.006787
2.000000,0.004682
2.010000,-0.001278
2.020000,0.008718
2.030000,0.005614
2.040000,0.004868
2.050000,0.006861
2.060000,0.005639
2.070000,-0.000361
2.080000,0.003548
2.090000,0.003652
2.100000,0.001741
2.110000,0.012826
2.120000,0.000051
2.130000,0.002012
2.140000,0.000851
2.150000,-0.001485
2.160000,0.003428
2.170000,0.003051
2.180000,0.012099
2.190000,0.003194
2.200000,-0.000936
2.210000,0.012308
2.220000,0.010340
2.230000,0.002886
2.240000,-0.003619
2.250000,0.001570
2.260000,0.002872
2.270000,0.004867
2.280000,0.002026
2.290000,0.005439
2.300000,0.005126
2.310000,-0.003103
2.320000,-0.001582
2.330000,-0.000530
2.340000,0.000656
2.350000,0.001619
2.360000,0.003324
2.370000,-0.011838
2.380000,0.001062
2.390000,0.009588
2.400000,-0.001930
2.410000,0.008105
2.420000,0.005227
2.430000,0.003383
2.440000,0.004501
2.450000,-0.004186
2.460000,0.003241
2.470000,0.011699
2.480000,0.004205
2.490000,0.003971
2.500000,0.000131
2.510000,0.003656
2.520000,0.004962
2.530000,0.005918
2.540000,0.001906
2.550000,0.002576
2.560000,0.013893
2.570000,-0.007472
2.580000,0.015008
2.590000,0.005556
2.600000,0.008849
2.610000,-0.004498
2.620000,0.000846
2.630000,0.002364
2.640000,0.005810
2.650000,-0.004723
2.660000,0.005901
2.670000,-0.002638
2.680000,0.003611
