Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.000000,0.000000,10.888657,-0.000000,-0.000000,-511.000389
0.000018,0.001674,10.876707,-0.000056,-0.502063,-511.001098
0.000111,0.010016,10.816906,-0.001998,-3.002947,-510.993551
0.000572,0.051080,10.516745,-0.052767,-15.271347,-510.681544
0.001572,0.136329,9.860848,-0.389304,-40.509291,-508.485588
0.002572,0.216374,9.200408,-1.017578,-63.894501,-504.317537
0.003572,0.291160,8.538602,-1.915383,-85.432711,-498.309428
0.004572,0.360660,7.878426,-3.060628,-105.137477,-490.593570
0.005572,0.424870,7.222691,-4.431431,-123.029654,-481.301954
0.006572,0.483810,6.574022,-6.006199,-139.136867,-470.565681
0.007572,0.537522,5.934855,-7.763711,-153.492992,-458.514446
0.008572,0.586069,5.307441,-9.683185,-166.137633,-445.276043
0.009572,0.629533,4.693845,-11.744347,-177.115607,-430.975922
0.010572,0.668015,4.096542,-13.927491,-186.476874,-415.765080
0.011572,0.701635,3.517035,-16.213547,-194.277007,-399.755815
0.012572,0.730526,2.956387,-18.584124,-200.573535,-383.042829
0.013572,0.754828,2.415948,-21.021539,-205.426981,-365.738228
0.014572,0.774698,1.896898,-23.508852,-208.900654,-347.950082
0.015572,0.790300,1.400252,-26.029898,-211.060209,-329.782182
0.016572,0.801808,0.926868,-28.569311,-211.973213,-311.333844
0.017572,0.809404,0.477447,-31.112545,-211.708740,-292.699733
0.018572,0.813276,0.052547,-33.645892,-210.336970,-273.969724
0.019572,0.813618,-0.347418,-36.156487,-207.928821,-255.228789
0.020572,0.810626,-0.722332,-38.632323,-204.555465,-236.549063
0.021572,0.804500,-1.071988,-41.062241,-200.287729,-218.007505
0.022572,0.795442,-1.396226,-43.435935,-195.196655,-199.679921
0.023572,0.783656,-1.695129,-45.743949,-189.352780,-181.631160
0.024572,0.769345,-1.968884,-47.977669,-182.825796,-163.921006
0.025572,0.752712,-2.217781,-50.129310,-175.684287,-146.604213
0.026572,0.733958,-2.442201,-52.191903,-167.995497,-129.730570
0.027572,0.713281,-2.642608,-54.159276,-159.825108,-113.344966
0.028572,0.690877,-2.819547,-56.026035,-151.237050,-97.487492
0.029572,0.666936,-2.973633,-57.787543,-142.293317,-82.193547
0.030572,0.641644,-3.106068,-59.439891,-133.053423,-67.468947
0.031572,0.615178,-3.217415,-60.979865,-123.573418,-53.346496
0.032572,0.587712,-3.308055,-62.404914,-113.908550,-39.867183
0.033572,0.559417,-3.378820,-63.713143,-104.111838,-27.049150
0.034572,0.530457,-3.430580,-64.903273,-94.233758,-14.906564
0.035572,0.500989,-3.464235,-65.974619,-84.322167,-3.449792
0.036572,0.471164,-3.480713,-66.927052,-74.422251,7.314420
0.037572,0.441125,-3.480964,-67.760970,-64.576482,17.382759
0.038572,0.411006,-3.465949,-68.477264,-54.824596,26.755160
0.039572,0.380936,-3.436644,-69.077284,-45.203574,35.434609
0.040572,0.351033,-3.394921,-69.562809,-35.746986,43.469745
0.041572,0.321398,-3.341462,-69.935984,-26.483548,50.858112
0.042572,0.292137,-3.276547,-70.199302,-17.441920,57.578377
0.043572,0.263347,-3.201145,-70.355583,-8.648473,63.643508
0.044572,0.235116,-3.116211,-70.407953,-0.126938,69.068568
0.045572,0.207528,-3.022686,-70.359802,8.101539,73.870530
0.046572,0.180655,-2.921493,-70.214763,16.018337,78.068082
0.047572,0.154565,-2.813535,-69.976674,23.607294,81.681448
0.048572,0.129316,-2.699688,-69.649555,30.854630,84.732206
0.049572,0.104962,-2.580806,-69.237576,37.748867,87.243110
0.050572,0.081551,-2.456260,-68.745034,44.279671,89.168601
0.051572,0.059137,-2.327330,-68.176365,50.435406,90.551045
0.052572,0.037751,-2.195898,-67.536106,56.210777,91.468064
0.053572,0.017419,-2.062693,-66.828839,61.603053,91.945933
0.054572,-0.001841,-1.928407,-66.059169,66.611332,92.011282
0.055572,-0.020016,-1.793697,-65.231700,71.236437,91.690956
0.056572,-0.037099,-1.659183,-64.351018,75.480813,91.011887
0.057572,-0.053089,-1.525445,-63.421668,79.348414,90.000969
0.058572,-0.067988,-1.393027,-62.448142,82.844601,88.684940
0.059572,-0.081804,-1.262436,-61.434857,85.976034,87.090275
0.060572,-0.094561,-1.139233,-60.386136,88.754337,85.486426
0.061572,-0.106327,-1.022140,-59.306062,91.204245,83.836706
0.062572,-0.117126,-0.907614,-58.198505,93.336348,81.982515
0.063572,-0.126976,-0.796006,-57.067224,95.159907,79.946752
0.064572,-0.135897,-0.687635,-55.915862,96.684971,77.751734
0.065572,-0.143915,-0.582788,-54.747936,97.922288,75.419131
0.066572,-0.151055,-0.481717,-53.566832,98.883216,72.969907
0.067572,-0.157346,-0.384643,-52.375797,99.579638,70.424272
0.068572,-0.162820,-0.291758,-51.177930,100.023875,67.801640
0.069572,-0.167508,-0.203222,-49.976182,100.228610,65.120583
0.070572,-0.171454,-0.122772,-48.773343,100.209476,62.570921
