Time (s),Radar road elevation (m)
0.000000,0.006493
0.010000,0.010513
0.020000,0.009512
0.030000,0.001823
0.040000,0.002469
0.050000,0.006261
0.060000,0.002781
0.070000,0.007730
0.080000,-0.001164
0.090000,0.005148
0.100000,0.004913
0.110000,0.011132
0.120000,-0.001927
0.130000,0.005347
0.140000,0.006108
0.150000,-0.005394
0.160000,0.012995
0.170000,0.021202
0.180000,0.006405
0.190000,0.009467
0.200000,0.006207
0.210000,0.010922
0.220000,0.007558
0.230000,0.009514
0.240000,0.018880
0.250000,0.007402
0.260000,0.009392
0.270000,0.012082
0.280000,0.011569
0.290000,0.018973
0.300000,0.021398
0.310000,0.005730
0.320000,0.006635
0.330000,0.011449
0.340000,0.005735
0.350000,0.016281
0.360000,0.013277
0.370000,0.006979
0.380000,0.006391
0.390000,0.001421
0.400000,0.006582
0.410000,0.008323
0.420000,0.003718
0.430000,0.013288
0.440000,0.007786
0.450000,0.004783
0.460000,0.008237
0.470000,0.012981
0.480000,0.006546
0.490000,0.009027
0.500000,0.022133
0.510000,0.008520
0.520000,0.015939
0.530000,0.015375
0.540000,0.019294
0.550000,0.014159
0.560000,-0.000603
0.570000,0.007511
0.580000,0.014204
0.590000,0.012671
0.600000,0.020869
0.610000,0.017821
0.620000,0.013193
0.630000,0.011225
0.640000,0.003195
0.650000,0.020296
0.660000,0.011679
0.670000,0.003426
0.680000,0.013628
0.690000,0.012405
0.700000,0.009537
0.710000,0.015333
0.720000,0.009674
0.730000,0.006666
0.740000,0.004803
0.750000,0.011982
0.760000,0.010855
0.770000,0.016204
0.780000,0.006350
0.790000,0.012680
0.800000,0.006152
0.810000,0.022773
0.820000,0.013244
0.830000,0.020081
0.840000,0.016473
0.850000,0.018477
0.860000,0.008137
0.870000,0.020468
0.880000,0.022090
0.890000,0.005263
0.900000,0.015504
0.910000,0.013757
0.920000,0.018514
0.930000,0.014454
0.940000,0.021333
0.950000,0.024261
0.960000,0.023758
0.970000,0.022999
0.980000,0.017990
0.990000,0.025451
1.000000,0.023291
1.010000,0.020302
1.020000,0.027224
1.030000,0.027127
1.040000,0.029561
1.050000,0.033779
1.060000,0.031889
1.070000,0.035883
1.080000,0.026234
1.090000,0.026116
1.100000,0.030365
1.110000,0.037919
1.120000,0.037493
1.130000,0.030221
1.140000,0.027724
1.150000,0.022987
1.160000,0.033820
1.170000,0.030295
1.180000,0.023709
1.190000,0.027060
