Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.000000,0.000000,11.094598,-0.000000,-0.000000,-520.665105
0.000018,0.001674,11.082915,-0.000055,-0.502075,-520.678385
0.000109,0.010018,11.024449,-0.001961,-3.003375,-520.733892
0.000561,0.051115,10.730871,-0.051813,-15.282715,-520.742095
0.001561,0.138158,10.076475,-0.391698,-41.055741,-519.218530
0.002561,0.220012,9.416518,-1.029731,-64.973995,-515.679763
0.003561,0.296615,8.754237,-1.943666,-87.040715,-510.257730
0.004561,0.367928,8.092688,-3.111346,-107.267130,-503.084838
0.005561,0.433942,7.434739,-4.510790,-125.671934,-494.293348
0.006561,0.494670,6.783074,-6.120287,-142.280760,-484.014806
0.007561,0.550147,6.140192,-7.918472,-157.125655,-472.379502
0.008561,0.600430,5.508400,-9.884398,-170.244559,-459.515975
0.009561,0.645595,4.889823,-11.997610,-181.680788,-445.550547
0.010561,0.685723,4.281313,-14.238190,-191.478796,-430.363976
0.011561,0.720873,3.686168,-16.586689,-199.675066,-414.131121
0.012561,0.751165,3.110072,-19.024207,-206.325200,-397.160715
0.013561,0.776744,2.554430,-21.532555,-211.490579,-379.567953
0.014561,0.797766,2.020475,-24.094299,-215.235506,-361.463943
0.015561,0.814398,1.509271,-26.692792,-217.626747,-342.955460
0.016561,0.826818,1.021716,-29.312201,-218.733091,-324.144728
0.017561,0.835208,0.558555,-31.937528,-218.624929,-305.129245
0.018561,0.839762,0.120377,-34.554627,-217.373846,-286.001636
0.019561,0.840675,-0.292371,-37.150218,-215.052236,-266.849527
0.020561,0.838124,-0.689777,-39.711873,-211.725322,-247.259131
0.021561,0.832203,-1.068516,-42.227756,-207.433218,-227.418592
0.022561,0.823112,-1.420151,-44.686694,-202.246957,-207.791305
0.023561,0.811068,-1.744743,-47.078408,-196.241903,-188.447597
0.024561,0.796287,-2.042468,-49.393522,-189.492577,-169.452390
0.025561,0.778986,-2.313612,-51.623547,-182.072382,-150.865233
0.026561,0.759381,-2.558559,-53.760864,-174.053341,-132.740362
0.027561,0.737682,-2.777787,-55.798713,-165.505863,-115.126774
0.028561,0.714099,-2.971858,-57.731166,-156.498533,-98.068324
0.029561,0.688837,-3.141413,-59.553105,-147.097909,-81.603837
0.030561,0.662088,-3.290215,-61.260195,-137.366123,-65.621357
0.031561,0.634014,-3.418112,-62.848775,-127.355546,-50.182596
0.032561,0.604804,-3.523468,-64.315850,-117.125224,-35.427082
0.033561,0.574641,-3.607157,-65.659133,-106.733039,-21.375901
0.034561,0.543704,-3.670098,-66.877016,-96.234172,-8.045805
0.035561,0.512165,-3.713248,-67.968536,-85.681023,4.550602
0.036561,0.480188,-3.737592,-68.933342,-75.123143,16.404672
0.037561,0.447929,-3.744140,-69.771660,-64.607188,27.511520
0.038561,0.415537,-3.733921,-70.484258,-54.176882,37.869820
0.039561,0.383151,-3.707976,-71.072411,-43.872998,47.481598
0.040561,0.350908,-3.665555,-71.537870,-33.734676,56.266064
0.041561,0.318951,-3.608254,-71.882870,-23.802474,64.250504
0.042561,0.287396,-3.538575,-72.110083,-14.108629,71.513501
0.043561,0.256347,-3.457559,-72.222545,-4.681646,78.068971
0.044561,0.225903,-3.366238,-72.223613,4.452818,83.933101
0.045561,0.196150,-3.265627,-72.116939,13.271894,89.124139
0.046561,0.167170,-3.156722,-71.906430,21.755438,93.662189
0.047561,0.139034,-3.040496,-71.596221,29.885958,97.569017
0.048561,0.111807,-2.917895,-71.190639,37.648533,100.867852
0.049561,0.085545,-2.789840,-70.694178,45.030728,103.583199
0.050561,0.060335,-2.641656,-70.111490,52.011103,104.997503
0.051561,0.036383,-2.478913,-69.447760,58.532773,105.303093
0.052561,0.013736,-2.314990,-68.708571,64.587689,105.112920
0.053561,-0.007592,-2.150681,-67.899517,70.177183,104.459755
0.054561,-0.027595,-1.986732,-67.026167,75.304539,103.376448
0.055561,-0.046269,-1.823846,-66.094037,79.974863,101.895776
0.056561,-0.063621,-1.662677,-65.108571,84.194956,100.050307
0.057561,-0.079660,-1.503834,-64.075125,87.973176,97.872264
0.058561,-0.094401,-1.347880,-62.998944,91.319317,95.393406
0.059561,-0.107864,-1.195331,-61.885146,94.244475,92.644915
0.060561,-0.120182,-1.090608,-60.738638,96.793105,91.755973
0.061561,-0.131848,-1.020823,-59.562972,99.117299,92.288034
0.062561,-0.142926,-0.950895,-58.360635,101.238353,92.615933
0.063561,-0.153412,-0.881141,-57.134058,103.157784,92.753650
0.064561,-0.163307,-0.811857,-55.885646,104.877880,92.715131
0.065561,-0.172613,-0.743321,-54.617774,106.401647,92.514229
