Time (s),Radar road elevation (m)
0.000000,0.043044
0.010000,0.039917
0.020000,0.031715
0.030000,0.047056
0.040000,0.037376
0.050000,0.038128
0.060000,0.035788
0.070000,0.043907
0.080000,0.045676
0.090000,0.046325
0.100000,0.045445
0.110000,0.043013
0.120000,0.067932
0.130000,0.061636
0.140000,0.053271
0.150000,0.055351
0.160000,0.058843
0.170000,0.058373
0.180000,0.056800
0.190000,0.064923
0.200000,0.054505
0.210000,0.069564
0.220000,0.050459
0.230000,0.057246
0.240000,0.063106
0.250000,0.059682
0.260000,0.052363
0.270000,0.065555
0.280000,0.063095
0.290000,0.059895
0.300000,0.067976
0.310000,0.071818
0.320000,0.081032
0.330000,0.071716
0.340000,0.072590
0.350000,0.072754
0.360000,0.065889
0.370000,0.077561
0.380000,0.063717
0.390000,0.071590
0.400000,0.070539
0.410000,0.075165
0.420000,0.056171
0.430000,0.073804
0.440000,0.066039
0.450000,0.062022
0.460000,0.068764
0.470000,0.070457
0.480000,0.067316
0.490000,0.061591
0.500000,0.073965
0.510000,0.067852
0.520000,0.062503
0.530000,0.071402
0.540000,0.066129
0.550000,0.056306
0.560000,0.063445
0.570000,0.048532
0.580000,0.049078
0.590000,0.052010
0.600000,0.050522
0.610000,0.046266
0.620000,0.033444
0.630000,0.043821
0.640000,0.042350
0.650000,0.038510
0.660000,0.027207
0.670000,0.026298
0.680000,0.022043
0.690000,0.027529
0.700000,0.026477
0.710000,0.019799
0.720000,0.026344
0.730000,0.024035
0.740000,0.021014
0.750000,0.011629
0.760000,0.006134
0.770000,0.013672
0.780000,0.015712
0.790000,0.000548
0.800000,-0.005279
0.810000,0.011811
0.820000,0.003331
0.830000,0.008812
0.840000,0.007487
0.850000,-0.003706
0.860000,-0.000130
0.870000,-0.002963
0.880000,0.000905
0.890000,0.004525
0.900000,-0.002262
0.910000,-0.014131
0.920000,0.001667
0.930000,-0.005160
0.940000,-0.008057
0.950000,-0.016904
0.960000,-0.005091
0.970000,-0.006064
0.980000,-0.005654
0.990000,-0.012629
1.000000,-0.010669
1.010000,-0.011277
1.020000,0.002590
1.030000,-0.010117
1.040000,-0.006524
1.050000,-0.009151
1.060000,0.001108
1.070000,-0.001917
1.080000,0.000398
1.090000,0.006850
1.100000,0.007624
1.110000,0.009971
1.120000,-0.003135
1.130000,0.010029
1.140000,0.015182
1.150000,0.013428
1.160000,0.017253
1.170000,0.024042
1.180000,0.019923
1.190000,0.007890
1.200000,0.008980
1.210000,0.012222
