Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.000000,0.000000,144.576214,-0.000000,-0.000000,-6784.904719
0.000001,0.001675,144.564614,-0.000004,-0.502354,-6784.922098
0.000008,0.010045,144.506606,-0.000151,-3.013433,-6785.008156
0.000043,0.051852,144.216460,-0.004022,-15.551528,-6785.417521
0.000217,0.259702,142.763160,-0.101471,-77.809225,-6786.943349
0.001086,1.269154,135.439851,-2.494293,-378.251920,-6781.820464
0.002086,2.368850,126.921081,-8.997796,-701.657154,-6750.684225
0.003086,3.400876,118.348742,-19.237901,-1001.024901,-6694.164660
0.004086,4.364565,109.763768,-32.926581,-1276.442979,-6613.975556
0.005086,5.259591,101.204717,-49.777475,-1528.099814,-6511.833264
0.006086,6.085949,92.707743,-69.507049,-1756.277640,-6389.448992
0.007086,6.843938,84.306580,-91.835688,-1961.345678,-6248.521572
0.008086,7.534140,76.032536,-116.488694,-2143.753348,-6090.730716
0.009086,8.157402,67.914501,-143.197210,-2304.023523,-5917.730750
0.010086,8.714789,59.953690,-171.699059,-2442.737526,-5729.949639
0.011086,9.206249,51.937445,-201.737578,-2560.137231,-5517.404303
0.012086,9.632374,44.167535,-233.058812,-2656.653301,-5294.467370
0.013086,9.995015,36.663551,-265.416925,-2733.087616,-5062.692497
0.014086,10.296197,29.442747,-298.575955,-2790.283247,-4823.580191
0.015086,10.538095,22.520105,-332.310276,-2829.118299,-4578.574366
0.016086,10.723016,15.908404,-366.404978,-2850.499955,-4329.059335
0.017086,10.853383,9.618296,-400.656181,-2855.358752,-4076.357261
0.018086,10.931715,3.658380,-434.871288,-2844.643098,-3821.726024
0.019086,10.960611,-1.964706,-468.869161,-2819.314022,-3566.357495
0.020086,10.942723,-7.257153,-502.480245,-2780.336585,-3310.858445
0.021086,10.880171,-12.318559,-535.545796,-2728.505626,-3051.273025
0.022086,10.775298,-17.026349,-567.916374,-2664.672929,-2794.145421
0.023086,10.630929,-21.380795,-599.453886,-2589.824800,-2540.417197
0.024086,10.449900,-25.383709,-630.032016,-2504.937842,-2290.959272
0.025086,10.235038,-29.038341,-659.536093,-2410.975223,-2046.572283
0.026086,9.989154,-32.349287,-687.862906,-2308.883237,-1807.987234
0.027086,9.715029,-35.322382,-714.920482,-2199.588125,-1575.866409
0.028086,9.415403,-37.964601,-740.627826,-2083.993192,-1350.804546
0.029086,9.092969,-40.283965,-764.914634,-1962.976182,-1133.330221
0.030086,8.750369,-42.280692,-787.720969,-1837.389815,-924.321274
0.031086,8.390643,-43.882621,-808.997584,-1708.195191,-728.184789
0.032086,8.016605,-45.197271,-828.706755,-1576.274837,-540.820039
0.033086,7.630620,-46.235921,-846.820230,-1442.365780,-362.490143
0.034086,7.234962,-47.010399,-863.318393,-1307.170346,-193.403028
0.035086,6.831817,-47.532990,-878.189844,-1171.355127,-33.713795
0.036086,6.423270,-47.816364,-891.430962,-1035.550165,116.472828
0.037086,6.011313,-47.873488,-903.045465,-900.348343,257.099949
0.038086,5.597830,-47.717558,-913.043961,-766.304980,388.155923
0.039086,5.184604,-47.361924,-921.443494,-633.937610,509.671715
0.040086,4.773323,-46.808266,-928.267092,-503.729830,621.162141
0.041086,4.366192,-45.959885,-933.544212,-376.313497,717.352353
0.042086,3.965107,-44.960476,-937.311913,-252.220255,804.353105
0.043086,3.571354,-43.823423,-939.612172,-131.794164,882.364056
0.044086,3.186113,-42.561920,-940.490877,-15.342973,951.612396
0.045086,2.810454,-41.188926,-939.997396,96.861087,1012.350211
0.046086,2.445346,-39.717121,-938.184155,204.580389,1064.851886
0.047086,2.091651,-38.158867,-935.106226,307.610903,1109.411578
0.048086,1.750133,-36.526174,-930.820938,405.781107,1146.340737
0.049086,1.421456,-34.830666,-925.387486,498.950807,1175.965708
0.050086,1.106193,-33.079543,-918.866565,587.008577,1198.435764
0.051086,0.805040,-31.246008,-911.320326,669.808364,1212.264385
0.052086,0.518532,-29.384801,-902.812589,747.252976,1219.844266
0.053086,0.246950,-27.505774,-893.407758,819.322633,1221.547483
0.054086,-0.009506,-25.618273,-883.170329,886.022156,1217.749686
0.055086,-0.250716,-23.731126,-872.164598,947.379484,1208.828228
0.056086,-0.476633,-21.852636,-860.454395,1003.444181,1195.160401
0.057086,-0.687277,-19.990572,-848.102832,1054.285932,1177.121772
0.058086,-0.882737,-18.152171,-835.172073,1099.993045,1155.084633
0.059086,-1.063159,-16.344137,-821.723118,1140.670958,1129.416554
0.060086,-1.228750,-14.572275,-807.815605,1176.440634,1100.461867
0.061086,-1.379746,-12.838828,-793.507661,1207.431484,1068.408554
0.062086,-1.516439,-11.152939,-778.855789,1233.787608,1033.786682
0.063086,-1.639181,-9.519220,-763.914658,1255.669098,996.933352
0.064086,-1.748364,-7.941777,-748.736951,1273.246011,958.175240
0.065086,-1.844413,-6.424225,-733.373258,1286.697033,917.827774
0.066086,-1.927787,-4.969701,-717.871982,1296.208174,876.194412
0.067086,-1.998974,-3.580876,-702.279254,1301.971522,833.566014
0.068086,-2.058484,-2.259975,-686.638869,1304.184031,790.220309
0.069086,-2.106847,-1.008788,-670.992238,1303.046372,746.421447
0.070086,-2.144604,0.177830,-655.378344,1298.759671,702.111030
0.071086,-2.171964,1.360031,-639.834222,1291.423419,654.537645
0.072086,-2.189256,2.464909,-624.395841,1281.172535,607.234978
0.073086,-2.197094,3.492182,-609.096867,1268.225155,560.423998
0.074086,-2.196099,4.441928,-593.968355,1252.798128,514.310162
0.075086,-2.186891,5.314561,-579.038771,1235.106131,469.083427
0.076086,-2.170089,6.110809,-564.334021,1215.360857,424.918330
