Time (s),Radar road elevation (m)
0.000000,0.006528
0.050000,0.004920
0.100000,0.166946
0.150000,0.199100
0.200000,0.169485
0.250000,0.001485
0.300000,0.010507
0.350000,-0.004383
0.400000,0.009744
0.450000,-0.002326
0.500000,-0.003260
0.550000,0.003048
0.550005,0.003546
0.550020,0.001399
0.550045,-0.007337
0.550080,-0.003457
0.550125,-0.004340
0.550180,-0.002563
0.550245,-0.003910
0.550320,0.002129
0.550405,0.005058
0.550500,-0.001253
0.550604,0.002771
0.550719,0.003794
0.550844,0.000669
0.550978,-0.001363
0.551123,-0.002713
0.551277,-0.005816
0.551442,-0.001368
0.551616,0.000798
0.551800,-0.000934
0.551993,0.001090
0.552197,0.000231
0.552410,0.003352
0.552633,-0.003153
0.552866,-0.000592
0.553109,0.001210
0.553361,-0.001880
0.553623,0.001402
0.553894,-0.008872
0.554176,0.002293
0.554466,0.002309
0.554767,-0.000006
0.555076,-0.001765
0.555396,-0.002165
0.555725,-0.008524
0.556063,0.005479
0.556410,0.003179
0.556767,-0.005436
0.557134,-0.007386
0.557509,-0.001926
0.557894,0.003404
0.558288,0.004163
0.558691,0.002673
0.559103,0.003840
0.559525,0.008774
0.559955,-0.008522
0.560395,0.002348
0.560843,-0.000272
0.561301,-0.003744
0.561767,0.003584
0.562242,-0.000028
0.562726,0.006001
0.563218,-0.005170
0.563719,-0.004238
0.564229,0.002167
0.564748,-0.004438
0.565274,0.000606
0.565810,-0.002010
0.566354,0.005483
0.566906,0.002183
0.567466,-0.002035
0.568035,-0.003193
0.568612,-0.002024
0.569197,0.011969
0.569790,-0.000248
0.570392,-0.001013
0.571001,-0.000988
0.571618,0.007582
0.572243,-0.008661
0.572875,0.005562
0.573516,-0.003596
0.574164,-0.001367
0.574819,0.003387
0.575483,-0.004682
0.576153,0.002129
0.576831,-0.000373
0.577516,-0.006994
0.578209,0.000962
0.578909,0.002902
0.579615,0.003189
0.580329,-0.002830
0.581050,-0.000081
0.581778,0.003112
0.582512,0.002667
0.583254,-0.001947
0.584002,-0.006358
0.584756,0.001363
0.585517,0.001587
0.586285,0.007492
0.587059,-0.007769
0.587839,-0.001771
0.588625,0.002171
0.589418,-0.000507
0.590217,0.010144
0.591021,-0.001836
0.591832,-0.011819
0.592648,0.003649
0.593470,-0.006995
0.594298,0.006574
0.595131,0.002019
0.595970,-0.001721
0.596814,-0.004900
0.597663,0.009287
0.598518,0.001548
0.599378,-0.002446
0.600243,-0.003474
0.601113,-0.000902
0.601988,0.006281
0.602867,0.009554
0.603751,0.000136
0.604640,0.002136
0.605534,0.001617
0.606432,-0.008245
0.607334,0.000702
0.608241,-0.002490
0.609151,-0.002139
0.610066,-0.000754
0.610985,-0.014454
0.611908,-0.003673
0.612834,0.003781
0.613764,0.000604
0.614698,-0.002580
0.615635,-0.001704
0.616576,-0.005400
0.617520,-0.003487
0.618468,-0.002915
0.619418,-0.000931
0.620372,0.002940
0.621328,-0.000105
0.622288,-0.000399
0.623250,-0.004178
0.624215,0.004893
0.625182,0.001177
0.626152,0.002830
0.627125,0.001096
0.628099,0.004039
0.629076,0.007563
0.630055,-0.002158
0.631036,0.002713
0.632019,0.003396
0.633003,-0.000044
